LS	NS	SS
vássa		blomma-lihtie
vässko/væssko		portfölje
vässko/væssko	veasku	veaskoe
vässta/væssta	liivi	
váttsádahka	manadat	kåava
vávnna	vávdna	våågne
vehka	veahka	
vejan	bárru	våake
ventijlla	heaggaráigi	jïele-raejkie
veránnda	veránda	gåetien-litnje
vidák	vihtta ruvnnu	vïjhtehtse
vidálågek	vihttalohki	vïjhteluhkie-leahpa
vidátjuodak	vihttaĊuohti	vïjhtetjuetie-leahpa
videobáddár	jietnabáddeĊuoján	video-guvviedahke
videokámera	videokámera	
viehkam	viehkan	roehteme
viehkkebijlla	veahkkebiila	viehkiebïjle
vielggekårttå	vealgegoarta	beetneh-guvvie
vieljabárnne	neahpat	tjietsuve, jiekuve
viellja	viellja	vielle
viellja	viellja	vielletje
vielljabielle	vielljabealli	vïelle-bielie
vielmes	kanála	kaanale
viepses	vievssis	veapsa
vierra	juvla	jårrese
vierraståvllå	juvlastuollu	jårreme-stovle
vierratráhppa		jurrielimmie raajtere
viessobierggasa	dállogávdni	mööbele
vihtta nielje badjel	vihtta badjel njeallje	vïjhte minudth njieljen bïjjelen
vijddudahka	olggoš	
vijnna	viidni	vïjne
vinjok	njunnesuoran	dohkdiekie
vinjokmärkka/vinjokmærkka	vinjosáhcu	
vinndan	beibboš	tsyjhtsehke
vinndek	láse	klaase
vinndekberjas	persiennat	
vinndekberjas		klaasen gïebrelijnie
vinndeklijnne	láseliidni	klaaselijnie
vinndikglása	láseruvtu	bïjlen-klaase
violijnna	vijuvla	
violinsello	sello	
virkal	firkal	bolleskuvmie
virro	biegga	värtoe
visská	fiskat	viskes
visskisruodná	fiskerruona	viskeskruana
vitta	vitta	såajjoe
vivva	vivva	vïjve
vuobda	vuovttat	voepth
vuobdda	raddi	mïelke
vuobddanállo	vuoktanállu	voepth-naaloe
vuobmalisdállik	cikŋalistallearka	dïeve-teellerehke
vuobme	vuopmi	skåajje
vuobnne	uvdna	vuebnie
vuoddje	vuoddji	vuejije
vuodja	margariidna	voeje
vuodja	vuodja	voeje
vuodjalájbbe	vuodjaláibi	voeje-laejpie
vuodna	vuotna	voene
vuodoskåvllå	vuođđoskuvla	maadth-skuvle
vuohppa	vuohppa	voehpe
vuojádahka	fiilu	
vuojádahka	vuodjingeaidnu	vuejeme-gäjnoe
vuojadimbåvså	vuodjanbuvssat	laavkome-måvhketje
vuojadimbivtas	vuodjanbivttas	laavkome-gaarvoe
vuojdas	vuoiddas	badtja
vuojŋama	vuoigŋamat	aajla
vuojŋŋamorgána	vuoigŋaorgána	voengestimmie-orgaane
vuoksá	vuoksa	vuaksa
vuola	vuola	voelege
vuoladis	vuoluš	jïevehth
Vuollediejggo		njietsege
vuollegisdäddo/vuollegisdæddo	vuollegisdeaddu	
vuollegisdåhpe	vuollegas dállu	vuelegs-gåetie
vuollevájmmo	vuolledábit	vïrege
vuolppo	vuolpu	healma
vuonev	vuoni	vuanove
vuonntsá	vuonccis	vöönhtse
vuonntsáåres	vuoncávaris	urries-vöönhtse
vuonntsátjivgga	vuoncáĊivga	vöönhtsen tjovke
vuoratjis	gáranas	voerhtje
vuoratjis mánno	cuoŋo mánnu	voerhtje
vuosediddje	viisár	tsïegle
vuoskun	vuoskku	sïhtege
vuossa	lávka	veaskoe
vuossa	kasse	passa
vuossa	busse	passa
vuosstá	vuostá	vuasta
vuovdderuojggo	vuovderuoigu	
wátta	wátta	
WC	wc	ohtjegåetie
webbadrässa/webbadræssa		
X-vagge	x-faggi	
	area	dajve
	guite	aavije
	hárdu	åelkie
	rávvagihppu	bïevnese
	áhĊĊi	aehtjie
	dolgi	badtse
	mievri	greevlinge
	Ċoavda	hylse-dïrrege
	náštá	guvvie-naevlie
	telefuvdnaráigi	teelefovne-raejkie saerkie
	bealdogaránas	kaajeledtie
	koarka	bohtele-dåmhpa
	rávesolbmuidoahppa	geerve-ööhpetimmie
	molsson	målsoedahke
	Ċáhcehátna	tjaetsie-låajhtadahke
	moavjejieret	kruvsemuerjie
	guite	maaksoe-leahpa
	kirsamuorji	tjirsemuerjie
	bázahasbohttu	sjaavedahke
	vuolledássi	vuelie-daltese
	meastta	voessjeme-muerjieh
	cihppaoaivi	ållone
	obbabivttas	bäjngolds-vaarjoeh
	gummebáddi	snårrestahke
	birravuodjin	geajnoen-gievlie
	ruoŧagiella sisafárrejeaddjiide oahpahus	
	skálžoealán	gïrren juvretje
	botnji	badtse
	oahpporiekkis	lohkemegievlie
	nuohtta	tjoeje
	transistorrádio	raadijove
	varrehusgalba	vaaroehtimmie-gåalmen skaavtege
	rávesolbmuidoahpahus	geerve-ööhpetimmie
	poastagoarta	bievne-kåarhte

