CO2	CO2	+?

EMRIP	EMRIP	+?

ahkedagádus	ahke+N+Cmp/SgNom+Cmp#dagádus+N+Sg+Nom
harre	harrat+V+IV+Der/NomAg+N+Sg+Gen
harre	harrat+V+IV+Der/NomAg+N+Sg+Nom

hedjaguosse	hedja+N+Cmp/SgNom+Cmp#guosse+N+Pl+Nom
hedjaguosse	hedja+N+Cmp/SgNom+Cmp#guosse+N+Sg+Gen
hedjaguosse	hedja+N+Cmp/SgNom+Cmp#guosse+N+Sg+Nom

hiehtesignálla	hiehte+N+Cmp/SgNom+Cmp#signálla+N+Sg+Nom

hiervvimgåvvå	hiervvit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

hivve	hivvat+V+IV+PrsPrc
hivve	hivvat+V+IV+Imprt+Du2
hivve	hivvat+V+IV+Der/NomAg+N+Pl+Nom
hivve	hivvat+V+IV+Der/NomAg+N+Sg+Gen
hivve	hivvat+V+IV+Der/NomAg+N+Sg+Nom

hádjaráksá	hádja+N+Cmp/SgNom+Cmp#ráksá+N+Sg+Nom

hálldofáŋŋga	hálldo+N+Cmp/SgNom+Cmp#fáŋŋga+N+Sg+Nom

hálle	hállat+V+IV+PrsPrc
hálle	hállat+V+IV+Imprt+Du2
hálle	hállat+V+IV+Der/NomAg+N+Pl+Nom
hálle	hállat+V+IV+Der/NomAg+N+Sg+Gen
hálle	hállat+V+IV+Der/NomAg+N+Sg+Nom

hállár	hállit+V+TV+Der/r+N+Sg+Nom

hámet	hábme+N+Pl+Nom+PxSg2

hárddudille	hárddu+A+Cmp/SgGen+Cmp#dille+N+Sg+Nom
hárddudille	hárddu+A+Cmp/SgNom+Cmp#dille+N+Sg+Nom

hárdduládde	hárddu+A+Cmp/SgGen+Cmp#ládat+V+TV+Der/NomAg+N+Pl+Nom
hárdduládde	hárddu+A+Cmp/SgGen+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Gen
hárdduládde	hárddu+A+Cmp/SgGen+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Nom
hárdduládde	hárddu+A+Cmp/SgGen+Cmp#láddat+V+IV+Der/NomAg+N+Pl+Nom
hárdduládde	hárddu+A+Cmp/SgGen+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Gen
hárdduládde	hárddu+A+Cmp/SgGen+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Nom
hárdduládde	hárddu+A+Cmp/SgGen+Cmp#ládde+N+Sg+Nom
hárdduládde	hárddu+A+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Pl+Nom
hárdduládde	hárddu+A+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Gen
hárdduládde	hárddu+A+Cmp/SgNom+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Nom
hárdduládde	hárddu+A+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Pl+Nom
hárdduládde	hárddu+A+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Gen
hárdduládde	hárddu+A+Cmp/SgNom+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Nom
hárdduládde	hárddu+A+Cmp/SgNom+Cmp#ládde+N+Sg+Nom

hárát	hárre+N+Sg+Acc+PxSg2
hárát	hárre+N+Sg+Gen+PxSg2

hávddemujtto	hávdde+N+Cmp/SgNom+Cmp#mujtto+N+Sg+Nom
hávddemujtto	hávddet+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#ujtto+N+Sg+Nom
hávddemujtto	hávddet+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#mujtto+N+Sg+Nom
hávddemujtto	hávddet+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#mujtto+N+Sg+Nom

hållam	hålla+N+Sg+Nom+PxSg1
hållam	hållat+V+TV+PrfPrc
hållam	hållat+V+TV+Actio+Nom
hållam	hållat+V+TV+Der/NomAct+N+Sg+Nom

hædjo	hædjo+A+Sg+Nom

hædásj	hiehte+N+Der/Dimin+N+Sg+Nom

hærvvásvuohta	hærvvá+A+Attr+Der/vuota+N+Sg+Nom

hæsstagáma	hæssta+N+Cmp/SgNom+Cmp#gáma+N+Sg+Nom

identitiehttaåvddånibme	identitiehtta+N+Cmp/SgNom+Cmp#åvddånit+V+IV+Der/NomAct+N+Sg+Nom
identitiehttaåvddånibme	identitiehtta+N+Cmp/SgNom+Cmp#åvddånibme+N+Sg+Nom

ieddje	iedjet+V+IV+PrsPrc
ieddje	iedjet+V+IV+Imprt+Du2
ieddje	iedjet+V+IV+Der/NomAg+N+Pl+Nom
ieddje	iedjet+V+IV+Der/NomAg+N+Sg+Gen
ieddje	iedjet+V+IV+Der/NomAg+N+Sg+Nom

iehpesihkarvuohta	iehpe#sihkarvuohta+N+Sg+Nom
iehpesihkarvuohta	iehpe#sihkar+A+Der/vuota+N+Sg+Nom

iellegåvvå	ielle+N+NomAg+Cmp/SgGen+Cmp#gåvvå+N+Sg+Nom
iellegåvvå	ielle+N+NomAg+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom
iellegåvvå	iellet+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#gåvvå+N+Sg+Nom
iellegåvvå	iellet+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

iellemækto	iellem+N+Cmp/SgNom+Cmp#ækto+N+Sg+Nom
iellemækto	iellet+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#ækto+N+Sg+Nom

iemegieddesuojnne	ieme+N+Cmp#giedde+N+Cmp/SgNom+Cmp#suojnne+N+Sg+Nom

iemetlasse	iemet+N+Cmp/SgNom+Cmp#lasse+N+Sg+Nom

iemeálmmukparlamænnta	iemeálmmuk+N+Cmp/SgNom+Cmp#parlamænnta+N+Sg+Nom
iemeálmmukparlamænnta	ieme+N+Cmp#álmmuk+N+Cmp/SgNom+Cmp#parlamænnta+N+Sg+Nom

iemeálmmukprosjækta	iemeálmmuk+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom
iemeálmmukprosjækta	ieme+N+Cmp#álmmuk+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

iemeálmmukstudænnta	iemeálmmuk+N+Cmp/SgNom+Cmp#studænnta+N+Sg+Nom
iemeálmmukstudænnta	ieme+N+Cmp#álmmuk+N+Cmp/SgNom+Cmp#studænnta+N+Sg+Nom

indirækta	indirækta+A+Sg+Nom
indirækta	indirækta+A+Attr

industrijjadepartemænnta	industrijja+N+Cmp/SgGen+Cmp#departemænnta+N+Sg+Nom
industrijjadepartemænnta	industrijja+N+Cmp/SgNom+Cmp#departemænnta+N+Sg+Nom

infinihttaværbba	infinihtta+N+Cmp/SgNom+Cmp#værbba+N+Sg+Nom

irggesvájnas	irgge+N+Cmp/SgNom+Cmp#svájnas+N+Sg+Nom
irggesvájnas	irgge+N+Cmp/SgGen+Cmp#svájnas+N+Sg+Nom

jahkeladnja	jahke+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom

jalla	jalla+A+Pl+Nom
jalla	jalla+A+Sg+Gen
jalla	jalla+A+Sg+Nom

jieggefiåvllå	jiegge+N+Cmp/SgNom+Cmp#fiåvllå+N+Sg+Nom

jiegŋaskáhppe	jiegŋa+N+Cmp/SgNom+Cmp#skáhppe+N+Sg+Nom

jiegŋavárre	jiegŋa+N+Cmp/SgNom+Cmp#várre+N+Sg+Nom

jiellat	jiella+N+Sg+Nom+PxSg2

jiellemuorra	jielle+N+Cmp/SgNom+Cmp#muorra+N+Sg+Nom
jiellemuorra	jielle+N+Cmp/SgGen+Cmp#muorra+N+Sg+Nom

jiellun	jiellot+V+IV+ImprtII+Du1
jiellun	jiellot+V+IV+Ind+Prs+Du1
jiellun	jiellot+V+IV+Ind+Prt+Pl3

jienastat	jiedna+N+Sg+Ela+PxSg2

jieret	jierre+N+Pl+Nom+PxSg2

jiesstaguoppar	jiessta+N+Cmp/SgNom+Cmp#guoppar+N+Sg+Nom

jieŋas	jiegŋa+N+Pl+Nom+PxSg3
jieŋas	jiegŋa+N+Sg+Gen+PxSg3
jieŋas	jiegŋa+N+Sg+Acc+PxSg3
jieŋas	jiegŋa+N+Sg+Ela

journalnummar	journálla+N+Cmp#nummar+N+Sg+Nom

juhkamglássa	juhkat+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#glássa+N+Sg+Nom

juhkke	juhkat+V+TV+PrsPrc
juhkke	juhkat+V+TV+Imprt+Du2
juhkke	juhkat+V+TV+Der/NomAg+N+Pl+Nom
juhkke	juhkat+V+TV+Der/NomAg+N+Sg+Gen
juhkke	juhkat+V+TV+Der/NomAg+N+Sg+Nom
juhkke	juhkke+A+Pl+Nom
juhkke	juhkke+A+Sg+Nom
juhkke	juhkke+A+Sg+Gen

juogut	juohko+N+Sg+Acc+PxSg2
juogut	juohko+N+Sg+Gen+PxSg2

juohkke	juohket+V+TV+PrsPrc
juohkke	juohket+V+TV+Imprt+Du2
juohkke	juohket+V+TV+Der/NomAg+N+Pl+Nom
juohkke	juohket+V+TV+Der/NomAg+N+Sg+Nom
juohkke	juohket+V+TV+Der/NomAg+N+Sg+Gen

juojggam	juojgga+N+Sg+Nom+PxSg1
juojggam	juojggat+V+TV+PrfPrc
juojggam	juojggat+V+TV+Actio+Nom
juojggam	juojggat+V+TV+Der/NomAct+N+Sg+Nom

juojgge	juojggat+V+TV+PrsPrc
juojgge	juojggat+V+TV+Imprt+Du2
juojgge	juojggat+V+TV+Der/NomAg+N+Pl+Nom
juojgge	juojggat+V+TV+Der/NomAg+N+Sg+Gen
juojgge	juojggat+V+TV+Der/NomAg+N+Sg+Nom

juolgásj	juolgge+N+Der/Dimin+N+Sg+Nom

juolut	juollo+N+Sg+Acc+PxSg2
juolut	juollo+N+Sg+Gen+PxSg2

juoŋassoabbe	juoŋas+A+Cmp/SgNom+Cmp#soabbe+N+Sg+Nom

juoŋastus	juogŋat+V+IV+Der/st+V+ImprtII+Sg3

jurán	jurra+N+Sg+Ine

jábmaasse	jámas+A+Cmp/Attr+Cmp#asse+N+Sg+Nom

jábmaoadtje	jámas+A+Cmp/Attr+Cmp#oadtje+N+Sg+Nom

jábmasáhka	jámas+A+Cmp/Attr+Cmp#sáhka+N+Sg+Nom

jábmatjuokkes	jámas+A+Cmp/Attr+Cmp#tjuokkes+N+Sg+Nom

jábmavarra	jámas+A+Cmp/Attr+Cmp#varra+N+Sg+Nom

jådedimbudsjæhtta	jådedibme+N+Cmp/SgNom+Cmp#budsjæhtta+N+Sg+Nom
jådedimbudsjæhtta	jåhtet+V+IV+Der/d+V+Der/NomAct+N+Cmp/SgNom+Cmp#budsjæhtta+N+Sg+Nom
jådedimbudsjæhtta	jådedit+V+TV+Der/NomAct+N+Cmp/SgNom+Cmp#budsjæhtta+N+Sg+Nom

jågågiera	jåhkå+N+Cmp/SgGen+Cmp#giera+N+Sg+Nom

jågånjálmme	jåhkå+N+Cmp/SgGen+Cmp#njálmme+N+Sg+Nom

jåhkåhávvar	jåhkå+N+Cmp/SgNom+Cmp#hávvar+N+Sg+Nom

jåhtotjálos	jåhto+N+Cmp/SgNom+Cmp#tjálos+N+Sg+Nom

jåhttetjálos	jåhtte+N+NomAg+Cmp/SgGen+Cmp#tjálos+N+Sg+Nom
jåhttetjálos	jåhtte+N+NomAg+Cmp/SgNom+Cmp#tjálos+N+Sg+Nom
jåhttetjálos	jåhtet+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#tjálos+N+Sg+Nom
jåhttetjálos	jåhtet+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#tjálos+N+Sg+Nom

jåhtålusdepartemænnta	jåhtålus+N+Cmp/SgNom+Cmp#departemænnta+N+Sg+Nom

jårbbåsuojnne	jårbås+A+Cmp/Attr+Cmp#suojnne+N+Sg+Nom
jårbbåsuojnne	jårbbåt+A+Cmp/Attr+Cmp#suojnne+N+Sg+Nom
jårbbåsuojnne	jårbbå+A+Cmp/Attr+Cmp#suojnne+N+Sg+Nom

jårbbåtjiehka	jårbås+A+Cmp/Attr+Cmp#tjiehka+N+Sg+Nom
jårbbåtjiehka	jårbbåt+A+Cmp/Attr+Cmp#tjiehka+N+Sg+Nom
jårbbåtjiehka	jårbbå+A+Cmp/Attr+Cmp#tjiehka+N+Sg+Nom

jårbbåtjuomas	jårbås+A+Cmp/Attr+Cmp#tjuobma+N+Pl+Nom+PxSg3
jårbbåtjuomas	jårbås+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Gen+PxSg3
jårbbåtjuomas	jårbås+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Acc+PxSg3
jårbbåtjuomas	jårbås+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Ela
jårbbåtjuomas	jårbås+A+Cmp/Attr+Cmp#tjuomas+N+Sg+Nom
jårbbåtjuomas	jårbbåt+A+Cmp/Attr+Cmp#tjuobma+N+Pl+Nom+PxSg3
jårbbåtjuomas	jårbbåt+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Gen+PxSg3
jårbbåtjuomas	jårbbåt+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Acc+PxSg3
jårbbåtjuomas	jårbbåt+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Ela
jårbbåtjuomas	jårbbåt+A+Cmp/Attr+Cmp#tjuomas+N+Sg+Nom
jårbbåtjuomas	jårbbå+A+Cmp/Attr+Cmp#tjuobma+N+Pl+Nom+PxSg3
jårbbåtjuomas	jårbbå+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Gen+PxSg3
jårbbåtjuomas	jårbbå+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Acc+PxSg3
jårbbåtjuomas	jårbbå+A+Cmp/Attr+Cmp#tjuobma+N+Sg+Ela
jårbbåtjuomas	jårbbå+A+Cmp/Attr+Cmp#tjuomas+N+Sg+Nom

jårre	jårråt+V+IV+PrsPrc
jårre	jårråt+V+IV+Imprt+Du2
jårre	jårråt+V+IV+Der/NomAg+N+Pl+Nom
jårre	jårråt+V+IV+Der/NomAg+N+Sg+Nom
jårre	jårråt+V+IV+Der/NomAg+N+Sg+Gen

jårredákte	jårråt+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
jårredákte	jårråt+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
jårredákte	jårråt+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
jårredákte	jårråt+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#dákte+N+Sg+Nom
jårredákte	jårråt+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
jårredákte	jårråt+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
jårredákte	jårråt+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
jårredákte	jårråt+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#dákte+N+Sg+Nom

kemigráffa	kemijja+N+Cmp#gráffa+N+Pl+Nom
kemigráffa	kemijja+N+Cmp#gráffa+N+Sg+Nom
kemigráffa	kemijja+N+Cmp#gráffa+N+Sg+Gen

kilomiehtarruhta	kilomiehtar+N+Cmp/SgNom+Cmp#ruhtta+N+Pl+Nom
kilomiehtarruhta	kilomiehtar+N+Cmp/SgNom+Cmp#ruhtta+N+Sg+Gen
kilomiehtarruhta	kilomiehtar+N+Cmp/SgNom+Cmp#ruhta+N+Sg+Nom

klássalijnne	klássa+N+Cmp/SgGen+Cmp#lijnne+N+Sg+Nom
klássalijnne	klássa+N+Cmp/SgNom+Cmp#lijnne+N+Sg+Nom

komæhtta	komiehtta+N+Sg+Nom

krysoprasa	krysopras+N+Pl+Nom
krysoprasa	krysopras+N+Sg+Gen

kulturfoannda	kultuvrra+N+Cmp#foannda+N+Sg+Nom

kulturguovdásjfoannda	kultuvrra+N+Cmp#guovdásj+N+Cmp/SgNom+Cmp#foannda+N+Sg+Nom

kulturmujttoprosjækta	kultuvrra+N+Cmp#mujtto+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom
kulturmujttoprosjækta	kulturmujtto+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

kulturviessoprosjækta	kultuvrra+N+Cmp#viessot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#prosjækta+N+Sg+Nom
kulturviessoprosjækta	kultuvrra+N+Cmp#viessot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom
kulturviessoprosjækta	kultuvrra+N+Cmp#viesso+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom
kulturviessoprosjækta	kultuvrra+N+Cmp#viesso+N+Cmp/SgGen+Cmp#prosjækta+N+Sg+Nom
kulturviessoprosjækta	kultuvrra+N+Cmp#viesso+N+Cmp/SgNom+Cmp#prosjækta+N+Sg+Nom

kyrenelasj	Kyrene+N+Prop+Sem/Plc+Der/lasj+N+Sg+Nom
kyrenelasj	Kyrene+N+Prop+Sem/Sur+Der/lasj+N+Sg+Nom

kárttagåvvå	kártta+N+Cmp/SgNom+Cmp#gåvvå+N+Sg+Nom

kássakredihttaprovisjåvnnå	kássa+N+Cmp/SgNom+Cmp#kredihtta+N+Cmp/SgNom+Cmp#provisjåvnnå+N+Sg+Nom
kássakredihttaprovisjåvnnå	kássa+N+Cmp/SgGen+Cmp#kredihtta+N+Cmp/SgNom+Cmp#provisjåvnnå+N+Sg+Nom
kássakredihttaprovisjåvnnå	kássakredihtta+N+Cmp/SgNom+Cmp#provisjåvnnå+N+Sg+Nom

labudimenersjijja	labudit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#enersjijja+N+Pl+Nom
labudimenersjijja	labudit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Nom
labudimenersjijja	labudit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Gen
labudimenersjijja	labudit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#enersjijja+N+Pl+Nom
labudimenersjijja	labudit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Nom
labudimenersjijja	labudit+V+IV+Der/NomAct+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Gen

ladde	laddet+V+IV+PrsPrc
ladde	laddet+V+IV+Imprt+Du2
ladde	laddet+V+IV+Der/NomAg+N+Pl+Nom
ladde	laddet+V+IV+Der/NomAg+N+Sg+Gen
ladde	laddet+V+IV+Der/NomAg+N+Sg+Nom

ladnjaåvddågiehta	ladnja+N+Cmp/SgNom+Cmp#åvddå+N+Cmp/SgNom+Cmp#giehta+N+Sg+Nom

lassedoarjja	lasse+N+Cmp/SgNom+Cmp#doarjja+N+Sg+Nom

lasstamátta	lassta+N+Cmp/SgNom+Cmp#mátta+N+Sg+Nom

lastasj	lassta+N+Der/Dimin+N+Sg+Nom

liehkkogieres	liehkko+N+Cmp/SgNom+Cmp#gieres+N+Sg+Nom
liehkkogieres	liehkkot+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#gieres+N+Sg+Nom
liehkkogieres	liehkkot+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#gieres+N+Sg+Nom

liehkkosuonastat	liehkko+N+Cmp/SgNom+Cmp#suodna+N+Sg+Ela+PxSg2
liehkkosuonastat	liehkkot+V+TV+Der/NomAg+N+Cmp/SgGen+Cmp#suodna+N+Sg+Ela+PxSg2
liehkkosuonastat	liehkkot+V+TV+Der/NomAg+N+Cmp/SgNom+Cmp#suodna+N+Sg+Ela+PxSg2

liekkan	liekkas+N+Ess

liekkasenersjijja	liekkas+N+Cmp/SgNom+Cmp#enersjijja+N+Pl+Nom
liekkasenersjijja	liekkas+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Nom
liekkasenersjijja	liekkas+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Gen
liekkasenersjijja	liekkas+N+Cmp/SgNom+Cmp#enersjijja+N+Pl+Nom
liekkasenersjijja	liekkas+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Nom
liekkasenersjijja	liekkas+N+Cmp/SgNom+Cmp#enersjijja+N+Sg+Gen
liekkasenersjijja	liekkas+A+Cmp/SgNom+Cmp#enersjijja+N+Pl+Nom
liekkasenersjijja	liekkas+A+Cmp/SgNom+Cmp#enersjijja+N+Sg+Nom
liekkasenersjijja	liekkas+A+Cmp/SgNom+Cmp#enersjijja+N+Sg+Gen
liekkasenersjijja	liekkas+A+Cmp/SgNom+Cmp#enersjijja+N+Pl+Nom
liekkasenersjijja	liekkas+A+Cmp/SgNom+Cmp#enersjijja+N+Sg+Nom
liekkasenersjijja	liekkas+A+Cmp/SgNom+Cmp#enersjijja+N+Sg+Gen

liekkasvuodadille	liekkas+A+Der/vuota+N+Cmp/SgGen+Cmp#dille+N+Sg+Nom

liekkasvuohta	liekkas+A+Der/vuota+N+Sg+Nom

liemas	liebma+N+Pl+Nom+PxSg3
liemas	liebma+N+Sg+Gen+PxSg3
liemas	liebma+N+Sg+Acc+PxSg3
liemas	liebma+N+Sg+Ela

lihkkoluossa	lihkko+N+Cmp/SgNom+Cmp#luossa+N+Sg+Nom

lihká	lihkká+N+Pl+Nom
lihká	lihkká+N+Sg+Gen

lihttostáhta	lihtto+N+Cmp/SgNom+Cmp#stáhtta+N+Pl+Nom
lihttostáhta	lihtto+N+Cmp/SgNom+Cmp#stáhtta+N+Sg+Gen
lihttostáhta	lihttot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#stáhtta+N+Pl+Nom
lihttostáhta	lihttot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#stáhtta+N+Sg+Gen
lihttostáhta	lihttot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#stáhtta+N+Pl+Nom
lihttostáhta	lihttot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#stáhtta+N+Sg+Gen

lijggeássje	lijgge+N+Cmp/SgNom+Cmp#ássje+N+Pl+Nom
lijggeássje	lijgge+N+Cmp/SgNom+Cmp#ássje+N+Sg+Gen
lijggeássje	lijgge+N+Cmp/SgNom+Cmp#ássje+N+Sg+Nom

linádat	linát+N+Sg+Acc+PxSg2
linádat	linát+N+Sg+Gen+PxSg2
linádat	linát+N+Sg+Nom+PxSg2

lissa	lissa+A+Attr

livvaskiermmá	livva+N+Cmp/SgNom+Cmp#skiermmá+N+Sg+Nom

loabát	loahpe+N+Sg+Acc+PxSg2
loabát	loahpe+N+Sg+Gen+PxSg2

loagge	loagget+V+TV+PrsPrc
loagge	loagget+V+TV+Imprt+Du2
loagge	loagget+V+TV+Der/NomAg+N+Pl+Nom
loagge	loagget+V+TV+Der/NomAg+N+Sg+Gen
loagge	loagget+V+TV+Der/NomAg+N+Sg+Nom

loahppadoarjja	loahppa+N+Cmp/SgNom+Cmp#doarjja+N+Sg+Nom

lullebiegga	lulle+N+Cmp/SgNom+Cmp#biegga+N+Sg+Nom

luoddaguorra	luodda+N+Cmp/SgNom+Cmp#guorra+N+Sg+Nom

luohká	luohkat+V+IV+Ind+Prs+Sg3

luohppe	luohpat+V+TV+PrsPrc
luohppe	luohpat+V+TV+Imprt+Du2
luohppe	luohpat+V+TV+Der/NomAg+N+Pl+Nom
luohppe	luohpat+V+TV+Der/NomAg+N+Sg+Gen
luohppe	luohpat+V+TV+Der/NomAg+N+Sg+Nom

luoktabahta	luokta+N+Cmp/SgNom+Cmp#bahta+N+Sg+Nom

luonndodille	luonndo+N+Cmp/SgNom+Cmp#dille+N+Sg+Nom

luonndojiermme	luonndo+N+Cmp/SgNom+Cmp#jiermmat+V+IV+Der/NomAg+N+Pl+Nom
luonndojiermme	luonndo+N+Cmp/SgNom+Cmp#jiermmat+V+IV+Der/NomAg+N+Sg+Gen
luonndojiermme	luonndo+N+Cmp/SgNom+Cmp#jiermmat+V+IV+Der/NomAg+N+Sg+Nom
luonndojiermme	luonndo+N+Cmp/SgNom+Cmp#jiermme+N+Sg+Nom

luonndoláhke	luonndo+N+Cmp/SgNom+Cmp#láhke+N+Sg+Nom

luosat	luossa+N+Pl+Nom+PxSg2
luosat	luossa+N+Sg+Gen+PxSg2
luosat	luossa+N+Sg+Acc+PxSg2
luosat	luossat+V+TV+Der/u/a/åd+V+Ind+Prs+Sg3
luosat	luossat+V+TV+Der/d+V+Ind+Prs+Sg3
luosat	luosadit+V+TV+Ind+Prs+Sg3

luossadigge	luossa+N+Cmp/SgNom+Cmp#digge+N+Sg+Nom

luossagiera	luossa+N+Cmp/SgNom+Cmp#giera+N+Sg+Nom

luossaláhka	luossa+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

luossanálle	luossa+N+Cmp/SgNom+Cmp#nállat+V+TV+Der/NomAg+N+Pl+Nom
luossanálle	luossa+N+Cmp/SgNom+Cmp#nállat+V+TV+Der/NomAg+N+Sg+Gen
luossanálle	luossa+N+Cmp/SgNom+Cmp#nállat+V+TV+Der/NomAg+N+Sg+Nom
luossanálle	luossa+N+Cmp/SgNom+Cmp#nálle+N+Sg+Nom

luossko	luosskot+V+TV+PrsPrc
luossko	luosskot+V+TV+Imprt+Du2
luossko	luosskot+V+TV+Der/NomAg+N+Pl+Nom
luossko	luosskot+V+TV+Der/NomAg+N+Sg+Gen
luossko	luosskot+V+TV+Der/NomAg+N+Sg+Nom

luosste	luosstet+V+IV+PrsPrc
luosste	luosstet+V+IV+Imprt+Du2
luosste	luosstet+V+IV+Der/NomAg+N+Pl+Nom
luosste	luosstet+V+IV+Der/NomAg+N+Sg+Gen
luosste	luosstet+V+IV+Der/NomAg+N+Sg+Nom

luottut	luoddot+V+TV+Der/u/a/åd+V+Ind+Prs+Sg3

luovas	luovas+A+Sg+Nom
luovas	luovas+A+Attr

luvvaladnja	luvás+A+Cmp/Attr+Cmp#ladnja+N+Sg+Nom

luvve	luvvat+V+IV+PrsPrc
luvve	luvvat+V+IV+Imprt+Du2
luvve	luvvat+V+IV+Der/NomAg+N+Pl+Nom
luvve	luvvat+V+IV+Der/NomAg+N+Sg+Gen
luvve	luvvat+V+IV+Der/NomAg+N+Sg+Nom

lággá	lággat+V+IV+Ind+Prs+Sg3

lágut	láhko+N+Sg+Acc+PxSg2
lágut	láhko+N+Sg+Gen+PxSg2

lágásj	láhke+N+Der/Dimin+N+Sg+Nom
lágásj	lágásj+A+Attr
lágásj	lágásj+A+Sg+Nom

láhkadieda	láhka+N+Cmp/SgNom+Cmp#dieda+N+Sg+Nom

láhkasuodjalus	láhka+N+Cmp/SgNom+Cmp#suodjalus+N+Sg+Nom

láhken	láhke+N+Ess

lájbbo	lájbbot+V+TV+PrsPrc
lájbbo	lájbbot+V+TV+Imprt+Du2
lájbbo	lájbbot+V+TV+Der/NomAg+N+Pl+Nom
lájbbo	lájbbot+V+TV+Der/NomAg+N+Sg+Gen
lájbbo	lájbbot+V+TV+Der/NomAg+N+Sg+Nom

lájvve	lájvve+A+Sg+Nom

lássalijnne	lássa+N+Cmp/SgNom+Cmp#lijnne+N+Sg+Nom

láttat	láddat+V+IV+Der/u/a/åd+V+Ind+Prs+Sg3
láttat	láddat+V+IV+Der/d+V+Ind+Prs+Sg3

